,date,windVectorAvgSpeed,windDailyAvgSpeed,windHourlyMaxSpeed,windHourlyMinSpeed,tempDailyAvg,tempDailyMin,tempDailyMax,precipDailySum,airpresDailyAvg,airpresHourlyMax,airpresHourlyMin,humidDailyAvg,humidDailyMax,humidDailyMin,windVectorWeight,north,east,south,west,tempDailyAvg_mean_3,tempDailyAvg_mean_7,tempDailyMin_mean_3,tempDailyMin_mean_7,tempDailyMax_mean_3,tempDailyMax_mean_7,airpresDailyAvg_mean_3,airpresDailyAvg_mean_7,humidDailyAvg_mean_3,humidDailyAvg_mean_7,precipDailySum_sum_3,precipDailySum_sum_7,holiday_NL,workday,vacation_NL_North,vacation_NL_Central,vacation_NL_South,vacation_BE,vacation_GE,wildfire,year
5451,2025-12-04,3.5,3.5,6.0,2.0,6.7,2.2,9.3,0.3,10054,10095,10026,87,97,68,1.0,0.0,0.344,0.656,0.0,7.0,7.1,3.7,4.3,9.2,9.0,10082,10099,85,88,0,2,False,True,False,False,False,False,False,False,2025
5452,2025-12-05,3.4,3.6,7.0,1.0,3.9,0.7,6.3,-0.1,10090,10114,10047,95,99,82,0.944,0.0,0.115,0.829,0.0,5.9,6.4,2.1,3.3,8.2,8.5,10085,10092,91,87,0,2,False,True,False,False,False,False,False,False,2025
5453,2025-12-06,5.2,5.6,7.0,5.0,8.2,5.1,10.2,6.3,10018,10047,10004,94,97,89,0.929,0.0,0.0,0.846,0.083,6.3,6.3,2.7,2.9,8.6,8.5,10054,10085,92,87,7,6,False,False,False,False,False,False,False,False,2025
5454,2025-12-07,4.4,4.9,7.0,4.0,10.7,7.6,14.5,6.3,10051,10073,10019,94,100,84,0.898,0.0,0.0,0.668,0.23,7.6,7.0,4.5,3.7,10.3,9.4,10053,10075,94,88,13,12,False,False,False,False,False,False,False,False,2025
5455,2025-12-08,3.8,3.9,5.0,2.0,12.4,9.4,14.1,0.1,10117,10141,10079,90,95,85,0.974,0.0,0.0,0.65,0.324,10.4,8.0,7.4,4.8,12.9,10.4,10062,10075,93,90,13,13,False,True,False,False,False,False,False,False,2025
5456,2025-12-09,4.7,4.8,6.0,3.0,12.3,10.6,14.8,0.1,10109,10138,10090,82,96,70,0.979,0.0,0.0,0.913,0.066,11.8,8.8,9.2,5.6,14.5,11.2,10092,10079,89,90,7,13,False,True,False,False,False,False,False,False,2025
5457,2025-12-10,3.2,3.3,4.0,2.0,11.6,7.2,13.5,0.0,10179,10233,10120,84,99,76,0.97,0.0,0.0,0.582,0.388,12.1,9.4,9.1,6.1,14.1,11.8,10135,10088,85,89,0,13,False,True,False,False,False,False,False,False,2025
5458,2025-12-11,2.7,2.9,5.0,2.0,7.4,3.5,9.6,0.0,10225,10245,10205,96,99,89,0.931,0.0,0.0,0.838,0.093,10.4,9.5,7.1,6.3,12.6,11.9,10171,10113,87,91,0,13,False,True,False,False,False,False,False,False,2025
5459,2025-12-12,2.3,2.8,4.0,2.0,8.2,5.4,10.8,0.0,10211,10246,10189,92,97,86,0.821,0.0,0.182,0.639,0.0,9.1,10.1,5.4,7.0,11.3,12.5,10205,10130,91,90,0,13,False,True,False,False,False,False,False,False,2025
5460,2025-12-13,1.5,1.9,3.0,1.0,6.6,-1.2,10.4,0.0,10274,10288,10248,94,100,81,0.789,0.0,0.0,0.421,0.368,7.4,9.9,2.6,6.1,10.3,12.5,10237,10167,94,90,0,6,False,False,False,False,False,False,False,False,2025
5461,2025-12-14,4.0,4.1,6.0,2.0,6.7,3.7,8.3,0.0,10228,10272,10176,97,100,93,0.976,0.0,0.0,0.9,0.076,7.2,9.3,2.6,5.5,9.8,11.6,10238,10192,94,91,0,0,False,False,False,False,False,False,False,False,2025
5462,2025-12-15,4.5,4.6,6.0,3.0,6.9,4.7,9.3,0.0,10132,10169,10110,89,95,81,0.978,0.0,0.055,0.923,0.0,6.7,8.5,2.4,4.8,9.3,11.0,10211,10194,93,91,0,0,False,True,False,False,False,False,False,False,2025
5463,2025-12-16,2.1,2.3,3.0,1.0,8.8,6.5,12.6,-0.1,10122,10146,10098,86,93,70,0.913,0.0,0.213,0.7,0.0,7.5,8.0,5.0,4.3,10.1,10.6,10161,10196,91,91,0,0,False,True,False,False,False,False,False,False,2025
5464,2025-12-17,3.0,3.0,5.0,2.0,7.8,5.1,9.7,-0.1,10171,10183,10143,93,98,89,1.0,0.0,0.0,0.778,0.222,7.8,7.5,5.4,4.0,10.5,10.1,10142,10195,89,92,0,0,False,True,False,False,False,False,False,False,2025
5465,2025-12-18,6.5,6.7,8.0,5.0,10.3,5.7,14.1,0.1,10129,10171,10095,79,91,65,0.97,0.0,0.0,0.97,0.0,9.0,7.9,5.8,4.3,12.1,10.7,10141,10181,86,90,0,0,False,True,False,False,False,False,False,False,2025
5466,2025-12-19,3.1,3.3,6.0,2.0,8.5,3.0,12.8,7.7,10169,10205,10113,94,100,80,0.939,0.0,0.0,0.616,0.323,8.9,7.9,4.6,3.9,12.2,11.0,10156,10175,89,90,8,8,False,True,False,False,False,False,False,False,2025
5467,2025-12-20,1.5,2.1,3.0,1.0,4.6,0.6,7.4,0.0,10159,10201,10118,98,99,97,0.714,0.0,0.548,0.166,0.0,7.8,7.7,3.1,4.2,11.4,10.6,10152,10159,90,91,8,8,False,False,True,True,True,True,True,False,2025
5468,2025-12-21,2.8,3.0,4.0,2.0,8.0,3.9,11.6,0.0,10106,10121,10082,93,100,82,0.933,0.0,0.912,0.021,0.0,7.0,7.8,2.5,4.2,10.6,11.1,10145,10141,95,90,8,8,False,False,True,True,True,True,True,False,2025
5469,2025-12-22,3.4,3.5,5.0,3.0,4.3,2.0,6.6,0.0,10111,10137,10085,90,94,80,0.971,0.086,0.885,0.0,0.0,5.6,7.5,2.2,3.8,8.5,10.7,10125,10138,94,90,0,8,False,True,True,True,True,True,True,False,2025
5470,2025-12-23,6.6,6.7,8.0,4.0,4.6,2.7,5.3,0.0,10190,10263,10140,79,89,75,0.985,0.164,0.821,0.0,0.0,5.6,6.9,2.9,3.3,7.8,9.6,10136,10148,87,89,0,8,False,True,True,True,True,True,True,False,2025
5471,2025-12-24,7.0,7.1,8.0,5.0,0.5,-2.3,3.6,0.0,10310,10328,10274,74,82,68,0.986,0.405,0.581,0.0,0.0,3.1,5.8,0.8,2.2,5.2,8.8,10204,10168,81,87,0,8,False,True,True,True,True,True,True,False,2025
5472,2025-12-25,6.5,6.5,8.0,5.0,-2.6,-4.1,0.1,0.0,10298,10310,10285,68,80,58,1.0,0.322,0.678,0.0,0.0,0.8,4.0,-1.2,0.8,3.0,6.8,10266,10192,74,85,0,8,True,False,True,True,True,True,True,False,2025
5473,2025-12-26,4.1,4.1,5.0,3.0,-1.9,-5.4,2.5,0.0,10308,10331,10290,79,83,68,1.0,0.344,0.656,0.0,0.0,-1.3,2.5,-3.9,-0.4,2.1,5.3,10305,10212,74,83,0,0,True,False,True,True,True,True,True,False,2025
5474,2025-12-27,2.8,2.9,6.0,1.0,0.3,-5.1,4.4,0.0,10338,10349,10329,89,100,67,0.966,0.59,0.376,0.0,0.0,-1.4,1.9,-4.9,-1.2,2.3,4.9,10315,10237,79,82,0,0,False,False,True,True,True,True,True,False,2025
5475,2025-12-28,2.0,2.2,4.0,1.0,2.0,-4.4,5.6,0.0,10316,10333,10288,89,99,75,0.909,0.415,0.494,0.0,0.0,0.1,1.0,-5.0,-2.4,4.2,4.0,10321,10267,86,81,0,0,False,False,True,True,True,True,True,False,2025
5476,2025-12-29,1.2,1.5,3.0,0.0,1.1,-3.9,4.8,0.1,10271,10285,10256,98,99,95,0.8,0.329,0.0,0.0,0.471,1.1,0.6,-4.5,-3.2,4.9,3.8,10308,10290,92,82,0,0,False,True,True,True,True,True,True,False,2025
5477,2025-12-30,2.3,2.5,4.0,2.0,0.6,-4.7,5.5,0.0,10303,10313,10283,88,98,70,0.92,0.542,0.0,0.0,0.378,1.2,-0.0,-4.3,-4.3,5.3,3.8,10297,10306,92,84,0,0,False,True,True,True,True,True,True,False,2025
5478,2025-12-31,2.6,2.8,4.0,2.0,1.9,-5.9,5.6,0.1,10245,10297,10167,91,99,76,0.929,0.0,0.0,0.165,0.764,1.2,0.2,-4.8,-4.8,5.3,4.1,10273,10297,92,86,0,0,False,True,True,True,True,True,True,False,2025
